COP,COPyear,COPcity,Status,Delegation,Honorific,Person Name,Formatted Person Name,Affiliation,COPlatitude,COPlongitude,Latitude,Longitude,Distance,Country Centroid,Female(Guess)
COP8,1992,Kyoto (Japan),Observers,RATCLIFFE ORCHIDS LIMITED (UNITED KINGDOM),,"PHILLIPS, Paul",Paul PHILLIPS,"OWSLEBURY, Winchester SO21 1LR",35.0115754,135.7681441,51.01104,-1.25887,9568.177964,0,0
COP8,1992,Kyoto (Japan),Observers,REGIONAL PROMOTION COMMITTEE FOR THE RAMSAR CONFERENCE IN KUSHIRO (JAPAN),,"SATOH, Naoko",Naoko SATOH,c Kushiro City Hall 7-5 Kurogane-cho Kushiro-shi HOKKAIDO 085,35.0115754,135.7681441,42.98492,144.382,1156.324341,0,1
COP8,1992,Kyoto (Japan),Observers,RESEARCH PROGRAM IN ENVIRONMENT AND SOCIETY (U.S.A.),,"TOBIN, Richard",Richard TOBIN,"Department of Political Science State University of New York at Buffalo 520 Park Hall BUFFALO, NY 14260",35.0115754,135.7681441,42.99888,-78.7864,10658.89376,0,0
COP8,1992,Kyoto (Japan),Observers,"RESEARCHING GROUP OF GOSHAWKS IN MINAMI-YAMASHIRO, THE (JAPAN)",,"KONDOU, Yasuzé",Yasuzé KONDOU,28-24-301 Kori Minamino-cho Neyagawa-shi OSAKA 572,35.0115754,135.7681441,34.7842,135.6297,28.26029545,0,0
COP8,1992,Kyoto (Japan),Observers,"RESEARCHING GROUP OF GOSHAWKS IN MINAMI-YAMASHIRO, THE (JAPAN)",,"NAKAGAWA, Munetaka",Munetaka NAKAGAWA,13 Minamigakinai Nishitono Joyo-shi KYOTO 610-01,35.0115754,135.7681441,34.8428,135.7923,18.89573535,0,0
COP8,1992,Kyoto (Japan),Observers,"RESEARCHING GROUP OF GOSHAWKS IN MINAMI-YAMASHIRO, THE (JAPAN)",,"SASAKI, Masahiko",Masahiko SASAKI,34 Hosono Gotanbata Seika-cho Soraku-gun KYOTO 619-02,35.0115754,135.7681441,34.7638,135.799,27.69473858,0,0
COP8,1992,Kyoto (Japan),Observers,ROBIN DES BOIS (FRANCE),,"BONNEMAINS, Jacky",Jacky BONNEMAINS,"35, rue de Bourg-Tibourg F-75004 PARIS",35.0115754,135.7681441,48.85782,2.356482,9613.923553,0,0
COP8,1992,Kyoto (Japan),Observers,ROBIN DES BOIS (FRANCE),,"DE BODINAT, Laurence",Laurence DE BODINAT,"35, rue de Bourg-Tibourg F-75004 PARIS",35.0115754,135.7681441,48.85782,2.356482,9613.923553,0,1
COP8,1992,Kyoto (Japan),Observers,ROBIN DES BOIS (FRANCE),,"DOIGNON, Eric",Eric DOIGNON,"35, rue de Bourg-Tibourg F-75004 PARIS",35.0115754,135.7681441,48.85782,2.356482,9613.923553,0,0
COP8,1992,Kyoto (Japan),Observers,ROBIN DES BOIS (FRANCE),,"KANAS, Marlène",Marlène KANAS,"35, rue de Bourg-Tibourg F-75004 PARIS",35.0115754,135.7681441,48.85782,2.356482,9613.923553,0,1
COP8,1992,Kyoto (Japan),Observers,ROYAL SOCIETY FOR THE PREVENTION OF CRUELTY TO ANIMALS (UNITED KINGDOM),,"HARBARD, Chris",Chris HARBARD,"RSPCA Headquarters Causeway HORSHAM, West Sussex RH12 1HG",35.0115754,135.7681441,51.06083,-0.3298,9526.929888,0,0
COP8,1992,Kyoto (Japan),Observers,ROYAL SOCIETY FOR THE PREVENTION OF CRUELTY TO ANIMALS (UNITED KINGDOM),,"LINDLEY, Arthur",Arthur LINDLEY,"RSPCA Headquarters Causeway HORSHAM, West Sussex RH12 1HG",35.0115754,135.7681441,51.06083,-0.3298,9526.929888,0,0
COP8,1992,Kyoto (Japan),Observers,ROYAL SOCIETY FOR THE PROTECTION OF BIRDS (UNITED KINGDOM),,"GAMMEL, Alistair",Alistair GAMMEL,"The Lodge SANDY, Beds SG19 2DL",35.0115754,135.7681441,52.11576,-0.2645,9427.996992,0,0
COP8,1992,Kyoto (Japan),Observers,ROYAL SOCIETY FOR THE PROTECTION OF BIRDS (UNITED KINGDOM),,"JONES, Andy",Andy JONES,"The Lodge SANDY, Beds SG19 2DL",35.0115754,135.7681441,52.11576,-0.2645,9427.996992,0,0
COP8,1992,Kyoto (Japan),Observers,S Y S REPTILE FARMS S.A. DE C.V. (EL SALVADOR),,"HERRERA, Arturo",Arturo HERRERA,Urbanización La Esperanza Calle Guadalupe # 1327 SAN SALVADOR,35.0115754,135.7681441,13.70745,-89.2029,12818.104,0,0
COP8,1992,Kyoto (Japan),Observers,S Y S REPTILE FARMS S.A. DE C.V. (EL SALVADOR),,"SMITH, Kevin",Kevin SMITH,Urbanización La Esperanza Calle Guadalupe # 1327 SAN SALVADOR,35.0115754,135.7681441,13.70745,-89.2029,12818.104,0,0
COP8,1992,Kyoto (Japan),Observers,SAVE AFRICAN ENDANGERED WILDLIFE FOUNDATION (U.S.A.),,"SCHROEDER, Ingrid",Ingrid SCHROEDER,"630 Fifth avenue Suite 1960 NEW YORK, NY 10111",35.0115754,135.7681441,40.759,-73.9773,11057.52702,0,1
COP8,1992,Kyoto (Japan),Observers,SAVE AFRICAN ENDANGERED WILDLIFE FOUNDATION (U.S.A.),,"WELFORD, Lucy",Lucy WELFORD,"630 Fifth avenue Suite 1960 NEW YORK, NY 10111",35.0115754,135.7681441,40.759,-73.9773,11057.52702,0,1
COP8,1992,Kyoto (Japan),Observers,"SCHOOL OF THE ENVIRONMENT, DUKE UNIVERSITY (U.S.A.)",,"MCCRACKEN, Catherine",Catherine MCCRACKEN,"214 Biological Sciences Bldg Duke University DURHAM, NC 27706",35.0115754,135.7681441,35.99697,-78.9003,11341.02741,0,1
COP8,1992,Kyoto (Japan),Observers,SHIRETOKO 100M2 MOVEMENT KANSAI BRANCH (JAPAN),,"KASAOKA, Eiji",Eiji KASAOKA,19 Sujaku Hozo-cho Shimogyo-ku Kyoto-shi KYOTO 600,35.0115754,135.7681441,34.99048,135.7397,3.494943811,0,0
COP8,1992,Kyoto (Japan),Observers,SHIRETOKO 100M2 MOVEMENT KANSAI BRANCH (JAPAN),,"ODA, Nobuko",Nobuko ODA,30-4 Minami Seiwaen Suita-shi OSAKA 564,35.0115754,135.7681441,34.75456,135.5155,36.71267916,0,1
COP8,1992,Kyoto (Japan),Observers,SHIRETOKO 100M2 MOVEMENT KANSAI BRANCH (JAPAN),,"ODA, Tadafumi",Tadafumi ODA,30-4 Minami Seiwaen Suita-shi OSAKA 564,35.0115754,135.7681441,34.75456,135.5155,36.71267916,0,0
COP8,1992,Kyoto (Japan),Observers,SINGAPORE REPTILE SKIN TRADE ASSOCIATION,,"BENG, Tan Koh",Tan Koh BENG,"No. 1, Irving Place SINGAPORE 1336",35.0115754,135.7681441,1.336032,103.8864,4989.719477,0,0
COP8,1992,Kyoto (Japan),Observers,SINGAPORE REPTILE SKIN TRADE ASSOCIATION,,"HEONG, Koh Choon",Koh Choon HEONG,"No. 1, Irving Place SINGAPORE 1336",35.0115754,135.7681441,1.336032,103.8864,4989.719477,0,0
COP8,1992,Kyoto (Japan),Observers,SINGAPORE REPTILE SKIN TRADE ASSOCIATION,,"KONG, Lai Kiew",Lai Kiew KONG,"No. 1, Irving Place SINGAPORE 1336",35.0115754,135.7681441,1.336032,103.8864,4989.719477,0,1
COP8,1992,Kyoto (Japan),Observers,SINGAPORE REPTILE SKIN TRADE ASSOCIATION,,"TONG, Koh Chon",Koh Chon TONG,"No. 1, Irving Place SINGAPORE 1336",35.0115754,135.7681441,1.336032,103.8864,4989.719477,0,0
COP8,1992,Kyoto (Japan),Observers,SINGAPORE REPTILE SKIN TRADE ASSOCIATION,,"TONG, Koh Han",Koh Han TONG,"No. 1, Irving Place SINGAPORE 1336",35.0115754,135.7681441,1.336032,103.8864,4989.719477,0,0
COP8,1992,Kyoto (Japan),Observers,SINGAPORE REPTILE SKIN TRADE ASSOCIATION,,"WAH, Kwan Keng",Kwan Keng WAH,"No. 1, Irving Place SINGAPORE 1336",35.0115754,135.7681441,1.336032,103.8864,4989.719477,0,0
COP8,1992,Kyoto (Japan),Observers,SINGAPORE REPTILE SKIN TRADE ASSOCIATION,,"WAH, Kwan Munz",Kwan Munz WAH,"No. 1, Irving Place SINGAPORE 1336",35.0115754,135.7681441,1.336032,103.8864,4989.719477,0,0
COP8,1992,Kyoto (Japan),Observers,SINGAPORE REPTILE SKIN TRADE ASSOCIATION,,"WAN, Lee Tat",Lee Tat WAN,"No. 1, Irving Place SINGAPORE 1336",35.0115754,135.7681441,1.336032,103.8864,4989.719477,0,1
COP8,1992,Kyoto (Japan),Observers,SOCIETY AGAINST THE NAGARA RIVER DAM CONSTRUCTION (JAPAN),,"AMANO, Reiko",Reiko AMANO,4-3-19-401 Nishimikuni Yodogawa-ku Osaka-shi OSAKA 532,35.0115754,135.7681441,34.74229,135.4856,39.50830546,0,1
COP8,1992,Kyoto (Japan),Observers,SOCIETY AGAINST THE NAGARA RIVER DAM CONSTRUCTION (JAPAN),,"OKADA, Yukiko",Yukiko OKADA,2348 Kagawa Chigasaki-shi KANAGAWA 253,35.0115754,135.7681441,35.36069,139.4069,332.9336024,0,1
COP8,1992,Kyoto (Japan),Observers,SOCIETY AGAINST THE NAGARA RIVER DAM CONSTRUCTION (JAPAN),,"URITA, Sumio",Sumio URITA,14-8-202 Asahigaoka-cho Ashiya-shi HYOGO 659,35.0115754,135.7681441,34.7477,135.3012,51.72229212,0,0
COP8,1992,Kyoto (Japan),Observers,SOCIETY FOR ANIMAL PROTECTIVE LEGISLATION (U.S.A.),,"STEVENS, Christine",Christine STEVENS,"P.O. Box 3719 WASHINGTON, DC 20007",35.0115754,135.7681441,38.91383,-77.0693,11128.61666,0,1
COP8,1992,Kyoto (Japan),Observers,SOCIETY FOR ANIMAL PROTECTIVE LEGISLATION (U.S.A.),,"STEVENS, Roger",Roger STEVENS,"P.O. Box 3719 WASHINGTON, DC 20007",35.0115754,135.7681441,38.91383,-77.0693,11128.61666,0,0
COP8,1992,Kyoto (Japan),Observers,SOUTH AFRICAN NILE CROCODILE FARMERS ASSOCIATION,,"KELLY, Howard",Howard KELLY,Riverbend Crocodile Farm P.O. Box 245 RAMSGATE 4285,35.0115754,135.7681441,-30.9049,30.31838,13210.95024,0,0
COP8,1992,Kyoto (Japan),Observers,SPORT FISHING INSTITUTE (U.S.A.),,"RADONSKI, Gail",Gail RADONSKI,"1010 Massachusetts Ave, NW Suite 320 WASHINGTON, DC 20001",35.0115754,135.7681441,38.90336,-77.0267,11131.31767,0,1
COP8,1992,Kyoto (Japan),Observers,SPORT FISHING INSTITUTE (U.S.A.),,"RADONSKI, Gilbert",Gilbert RADONSKI,"1010 Massachusetts Ave, NW Suite 320 WASHINGTON, DC 20001",35.0115754,135.7681441,38.90336,-77.0267,11131.31767,0,0
COP8,1992,Kyoto (Japan),Observers,SUDANESE CHAMBER OF COMMERCE,,"HASSABALLA, Elrayah Omer",Elrayah Omer HASSABALLA,P.O. Box 1523 KHARTOUM,35.0115754,135.7681441,0.139531,35.19755,10959.41653,0,1
COP8,1992,Kyoto (Japan),Observers,TIERSCHUTZVEREIN VIER PFOTEN (AUSTRIA),,"SCHWEIGER, Thomas",Thomas SCHWEIGER,Mariahilferstr. 74b A-1070 VIENNA,35.0115754,135.7681441,48.19828,16.34889,8986.757141,0,0
COP8,1992,Kyoto (Japan),Observers,TOKYOTO SHOKO SHINKOBU (JAPAN),,"HATHIYAMA, Tadashi",Tadashi HATHIYAMA,2-8-1 Nishishinjuku Shinjuku-ku TOKYO 163-01,35.0115754,135.7681441,35.68949,139.6917,363.7103624,0,0
COP8,1992,Kyoto (Japan),Observers,TOKYOTO SHOKO SHINKOBU (JAPAN),,"TAKAYANAGI, Yasuo",Yasuo TAKAYANAGI,2-8-1 Nishishinjuku Shinjuku-ku TOKYO 163-01,35.0115754,135.7681441,35.68949,139.6917,363.7103624,0,0
COP8,1992,Kyoto (Japan),Observers,TOKYOTO SHOKO SHINKOBU (JAPAN),,"UTHIDA, Minoru",Minoru UTHIDA,2-8-1 Nishishinjuku Shinjuku-ku TOKYO 163-01,35.0115754,135.7681441,35.68949,139.6917,363.7103624,0,0
COP8,1992,Kyoto (Japan),Observers,WEST JAPAN FEDERATION OF STAMP ARTICLES COMMERCE AND INDUSTRY,,"ASADA, Akinobu",Akinobu ASADA,2-16-28 Momodani Ikuno-ku Osaka-shi OSAKA 544,35.0115754,135.7681441,34.66042,135.5323,44.58659794,0,0
COP8,1992,Kyoto (Japan),Observers,WEST JAPAN FEDERATION OF STAMP ARTICLES COMMERCE AND INDUSTRY,,"FUJIBAYASI, Yosiak",Yosiak FUJIBAYASI,3-38-5 Hannan-cho Abeno-ku Osaka-shi OSAKA 545,35.0115754,135.7681441,34.6276,135.5117,48.69259512,0,0
COP8,1992,Kyoto (Japan),Observers,WEST JAPAN FEDERATION OF STAMP ARTICLES COMMERCE AND INDUSTRY,,"KANEUKI, Teizoo",Teizoo KANEUKI,3-25 Kobai-cho Kita-ku Osaka-shi OSAKA 530,35.0115754,135.7681441,34.69906,135.5135,41.80249472,0,0
COP8,1992,Kyoto (Japan),Observers,WEST JAPAN FEDERATION OF STAMP ARTICLES COMMERCE AND INDUSTRY,,"KASAI, Keiichi",Keiichi KASAI,1-7-21 Tamatsukuri-cho Chuo-ku Osaka-shi OSAKA 540,35.0115754,135.7681441,34.67541,135.5315,43.16989562,0,0
COP8,1992,Kyoto (Japan),Observers,WEST JAPAN FEDERATION OF STAMP ARTICLES COMMERCE AND INDUSTRY,,"YAMAMOTO, Tosiharu",Tosiharu YAMAMOTO,13-10 Ishigatsuji-cho Tennoji-ku Osaka-shi OSAKA 543,35.0115754,135.7681441,34.66415,135.5214,44.71621836,0,0
COP8,1992,Kyoto (Japan),Observers,WILD ANIMAL RESCUE FOUNDATION OF THAILAND,,"VEJJAJIVA, Leonie",Leonie VEJJAJIVA,29 Sukhumvit Soi 33 BANGKOK 10110,35.0115754,135.7681441,13.73776,100.5683,4242.276804,0,1
COP8,1992,Kyoto (Japan),Observers,WILD ANIMAL RESCUE FOUNDATION OF THAILAND,,"VEJJAJIVA, Pongsagdi",Pongsagdi VEJJAJIVA,29 Sukhumvit Soi 33 BANGKOK 10110,35.0115754,135.7681441,13.73776,100.5683,4242.276804,0,1
COP8,1992,Kyoto (Japan),Observers,WILD ANIMAL RESCUE VETERINARIAN ASSOCIATION (JAPAN),,"HAYASHI, Junko",Junko HAYASHI,16-1-308 Sarugaku-cho Shibuya-ku TOKYO 150,35.0115754,135.7681441,35.64983,139.6995,363.6020792,0,1
COP8,1992,Kyoto (Japan),Observers,WILD ANIMAL RESCUE VETERINARIAN ASSOCIATION (JAPAN),,"NAGAYA, Wataru",Wataru NAGAYA,5-12-6 Kichijoji-Minamicho Musashino-shi TOKYO 180,35.0115754,135.7681441,35.70222,139.5925,355.192061,0,0
COP8,1992,Kyoto (Japan),Observers,WILD ANIMAL RESCUE VETERINARIAN ASSOCIATION (JAPAN),,"UEMATSU, Kazuyoshi",Kazuyoshi UEMATSU,1260 Nakagami-cho Akishima-shi TOKYO 196,35.0115754,135.7681441,35.70938,139.3811,336.6718489,0,0
COP8,1992,Kyoto (Japan),Observers,WILD BIRD SOCIETY OF JAPAN,,"NAKAMURA, Takio",Takio NAKAMURA,1-1-4 Shibuya Shibuya-ku TOKYO 150,35.0115754,135.7681441,35.66107,139.7038,364.2058414,0,0
COP8,1992,Kyoto (Japan),Observers,WILD BIRD SOCIETY OF JAPAN,,"USUI, Shunji",Shunji USUI,1-1-4 Shibuya Shibuya-ku TOKYO 150,35.0115754,135.7681441,35.66107,139.7038,364.2058414,0,0
COP8,1992,Kyoto (Japan),Observers,WILD BIRD SOCIETY OF JAPAN KYOTO BRANCH,,"HIDEKI, Kosaka",Kosaka HIDEKI,c Sawamura 74 Tanaka Oi-cho Sakyo-ku Kyoto-shi KYOTO 606,35.0115754,135.7681441,35.03026,135.7763,2.206389164,0,1
COP8,1992,Kyoto (Japan),Observers,WILD BIRD SOCIETY OF JAPAN KYOTO BRANCH,,"KEIKO, Nakamura",Nakamura KEIKO,1-3 Udano Nagoa-cho Ukyo-ku Kyoto-shi KYOTO 616,35.0115754,135.7681441,35.19008,135.6366,23.17721944,0,1
COP8,1992,Kyoto (Japan),Observers,WILD BIRD SOCIETY OF JAPAN KYOTO BRANCH,,"TAKA, Kitaoka",Kitaoka TAKA,117 Saiin Kuden-cho Ukyo-ku Kyoto-shi KYOTO 615,35.0115754,135.7681441,35.00005,135.7268,3.977690731,0,1
COP8,1992,Kyoto (Japan),Observers,WILD BIRD SOCIETY OF JAPAN TOKUSIMA,,"SORA, Hiromu",Hiromu SORA,1-3 Udano Nagoa-cho Ukyo-ku Kyoto-shi KYOTO 616,35.0115754,135.7681441,35.19008,135.6366,23.17721944,0,0
COP8,1992,Kyoto (Japan),Observers,WILDLIFE AND NATURE PROTECTION SOCIETY OF SRI LANKA,,"FERNANDO,Ranjen Lalith",Ranjen Lalith FERNANDO,117 Saiin Kuden-cho Ukyo-ku Kyoto-shi KYOTO 615,35.0115754,135.7681441,35.00005,135.7268,3.977690731,0,0
COP8,1992,Kyoto (Japan),Observers,"WILDLIFE MANAGEMENT OFFICE, INC. (JAPAN)",,"HAZMI, Yuriko",Yuriko HAZMI,1-18-18 Teraodai Tama-ku Kawasaki-shi KANAGAWA 214,35.0115754,135.7681441,35.62087,139.5353,348.4279611,0,1
COP8,1992,Kyoto (Japan),Observers,"WILDLIFE MANAGEMENT OFFICE, INC. (JAPAN)",,"HAZUMI, Toshihiro",Toshihiro HAZUMI,1-18-18 Teraodai Tama-ku Kawasaki-shi KANAGAWA 214,35.0115754,135.7681441,35.62087,139.5353,348.4279611,0,0
COP8,1992,Kyoto (Japan),Observers,"WILDLIFE SOCIETY, THE (U.S.A.)",,"HODGDON, Harry E.",Harry E. HODGDON,"5410 Grosvenor Lane BETHESDA, MD 20814",35.0115754,135.7681441,39.02104,-77.1089,11116.43332,0,0
COP8,1992,Kyoto (Japan),Observers,WILDLIFE SOCIETY OF SOUTHERN AFRICA (SOUTH AFRICA),,"FERRAR (A.A.), Tony",Tony FERRAR (A.A.),P.O. Box 44189 LINDEN 2104,35.0115754,135.7681441,52.32909,4.612847,9210.788676,0,0
COP8,1992,Kyoto (Japan),Observers,WILDLIFE SOCIETY OF ZIMBABWE,,"STOCKIL, Clive",Clive STOCKIL,P.O. Box 3497 HARARE,35.0115754,135.7681441,29.5678,79.54057,5251.181942,0,0
COP8,1992,Kyoto (Japan),Observers,WILDLIFE SOCIETY OF ZIMBABWE,,"TOWNSEND, Michael H.C.",Michael H.C. TOWNSEND,P.O. Box 3497 HARARE,35.0115754,135.7681441,29.5678,79.54057,5251.181942,0,0
COP8,1992,Kyoto (Japan),Observers,WWF-USA,,"BARRY, Donald J.",Donald J. BARRY,"1250 24th Street, NW WASHINGTON, DC 20037",35.0115754,135.7681441,38.9065,-77.0519,11130.0231,0,0
COP8,1992,Kyoto (Japan),Observers,WWF-USA,,"NSANJAMA, Henri",Henri NSANJAMA,"1250 24th Street, NW WASHINGTON, DC 20037",35.0115754,135.7681441,38.9065,-77.0519,11130.0231,0,0
COP8,1992,Kyoto (Japan),Observers,WWF-USA,,"SUTTON, Michael",Michael SUTTON,"1250 24th Street, NW WASHINGTON, DC 20037",35.0115754,135.7681441,38.9065,-77.0519,11130.0231,0,0
COP8,1992,Kyoto (Japan),Observers,WWF-USA,,"WEST, Dana Lauren",Dana Lauren WEST,"1250 24th Street, NW WASHINGTON, DC 20037",35.0115754,135.7681441,38.9065,-77.0519,11130.0231,0,1
COP8,1992,Kyoto (Japan),Observers,ZIMBABWE TRUST,,"MADDERS, Keith",Keith MADDERS,"The Old Lodge Christchurch Rd EPSOM, Surrey KT19 8NE United Kingdom Unido",35.0115754,135.7681441,51.33512,-0.28461,9500.073203,0,0
COP8,1992,Kyoto (Japan),Observers,ZIMBABWE TRUST,,"MARTIN, Elizabeth",Elizabeth MARTIN,"4, Lanark Rd Belgravia P.O. Box 4027 HARARE",35.0115754,135.7681441,-17.8055,31.04166,12447.41689,0,1
COP8,1992,Kyoto (Japan),Observers,ZIMBABWE TRUST,,"MONRO, Robert",Robert MONRO,"4, Lanark Rd Belgravia P.O. Box 4027 HARARE",35.0115754,135.7681441,-17.8055,31.04166,12447.41689,0,0
COP8,1992,Kyoto (Japan),Observers,ZIMBABWE TRUST,,"PASIPAMIRE, Petronella",Petronella PASIPAMIRE,"4, Lanark Rd Belgravia P.O. Box 4027 HARARE",35.0115754,135.7681441,-17.8055,31.04166,12447.41689,0,1
COP8,1992,Kyoto (Japan),Observers,ZIMBABWE TRUST,,"MURRAY, Judy",Judy MURRAY,P.O. Box 4696 HARARE,35.0115754,135.7681441,29.5678,79.54057,5251.181942,0,1
COP9,1994,Fort Lauderdale (United States of America),Parties,ALGERIA,,"HAFFACI, Faycal",Faycal HAFFACI,Agence nationale pour la conservation de la nature (ANN) Jardin d'Essai du Hamma B.P. 115 El-Annasser ALGER,26.1223084,-80.1433786,36.73225,3.08746,7742.086378,0,0
COP9,1994,Fort Lauderdale (United States of America),Parties,ALGERIA,,"TOUAHRIA, Ali",Ali TOUAHRIA,Agence nationale pour la conservation de la nature (ANN) Jardin d'Essai du Hamma B.P. 115 El-Annasser ALGER,26.1223084,-80.1433786,36.73225,3.08746,7742.086378,0,0
COP9,1994,Fort Lauderdale (United States of America),Parties,ARGENTINA,,"ABATEDAGA, Héctor",Héctor ABATEDAGA,Dirección de Agricultura y Ganaderia y Recursos Naturales de la Provincia de Santiago del Estero,26.1223084,-80.1433786,-27.7951,-64.2615,6231.223957,0,0
COP9,1994,Fort Lauderdale (United States of America),Parties,ARGENTINA,,ALSOGARAY María Julia,María Julia ALSOGARAY,Secretaría de Recursos Naturales y Ambiento Humano San Martín 459 – 3° piso 1004 BUENOS AIRES,26.1223084,-80.1433786,-34.6032,-58.3739,7131.224896,0,1
COP9,1994,Fort Lauderdale (United States of America),Parties,ARGENTINA,,"BIANI, Ricardo",Ricardo BIANI,Bvard Pellegrini 3100 3000 SANTA FE – S.F.,26.1223084,-80.1433786,-31.634,-60.7097,6745.248821,0,0
COP9,1994,Fort Lauderdale (United States of America),Parties,ARGENTINA,,"LICHTSCHEIN, Victoria",Victoria LICHTSCHEIN,Dirección de Fauna y Flora Silvestre San Martín 459 – 3° piso 1004 BUENOS AIRES,26.1223084,-80.1433786,-34.6026,-58.3738,7131.166303,0,1
COP9,1994,Fort Lauderdale (United States of America),Parties,ARGENTINA,,"RECA, Alfredo",Alfredo RECA,Dirección de Fauna y Flora Silvestre San Martín 459 – 3° piso 1004 BUENOS AIRES,26.1223084,-80.1433786,-34.6026,-58.3738,7131.166303,0,0
COP9,1994,Fort Lauderdale (United States of America),Parties,AUSTRALIA,,"ANTRAM, Frank",Frank ANTRAM,"Australian Nature Conservation Agency P.O. Box 636 CANBERRA, ACT 2601",26.1223084,-80.1433786,-35.302,149.1343,15244.25679,0,0
COP9,1994,Fort Lauderdale (United States of America),Parties,AUSTRALIA,,"FORBES, Malcolm",Malcolm FORBES,"Australian Nature Conservation Agency P.O. Box 636 CANBERRA, ACT 2601",26.1223084,-80.1433786,-35.302,149.1343,15244.25679,0,0
COP9,1994,Fort Lauderdale (United States of America),Parties,AUSTRALIA,,"JENKINS, Robert",Robert JENKINS,"Australian Nature Conservation Agency P.O. Box 636 CANBERRA, ACT 2601",26.1223084,-80.1433786,-35.302,149.1343,15244.25679,0,0
COP9,1994,Fort Lauderdale (United States of America),Parties,AUSTRALIA,,"MOORE, Robert",Robert MOORE,"Australian Nature Conservation Agency P.O. Box 636 CANBERRA, ACT 2601",26.1223084,-80.1433786,-35.302,149.1343,15244.25679,0,0
COP9,1994,Fort Lauderdale (United States of America),Parties,AUSTRALIA,,"ARMSTRONG, Jim",Jim ARMSTRONG,"Dept of Conservation and Land Management P.O. Box 104 COMO, WA 6151",26.1223084,-80.1433786,-31.9886,115.865,18330.1789,0,0
COP9,1994,Fort Lauderdale (United States of America),Parties,AUSTRALIA,,"FREELAND, Bill",Bill FREELAND,"Conservation Commission of the Northern Territory P.O. Box 496 PALMERSTON, NT 0831",26.1223084,-80.1433786,-12.496,130.9872,16427.72469,0,0
COP9,1994,Fort Lauderdale (United States of America),Parties,AUSTRALIA,,"LETTS, Goff",Goff LETTS,"Conservation Commission of the Northern Territory P.O. Box 496 PALMERSTON, NT 0831",26.1223084,-80.1433786,-12.496,130.9872,16427.72469,0,0
COP9,1994,Fort Lauderdale (United States of America),Parties,AUSTRALIA,,"SANT, Glenn",Glenn SANT,"TRAFFIC Oceania P.O. Box R594 Royal Exchange SYDNEY, NSW 2000",26.1223084,-80.1433786,-33.8728,151.2053,15046.4917,0,0
COP9,1994,Fort Lauderdale (United States of America),Parties,AUSTRALIA,,"SMITH, Paul Manaccan",Paul Manaccan SMITH,"Antarctic and International Wildlife Section Queen Victoria Terrace Department of Foreign Affairs and Trade CANBERRA, ACT 2600",26.1223084,-80.1433786,-35.2973,149.1501,15242.80756,0,0
COP9,1994,Fort Lauderdale (United States of America),Parties,AUSTRIA,,"ERDPRESSER, Gerhard",Gerhard ERDPRESSER,Federal Ministry for Economic Affairs Landstrasser Hauptstrasse 55-57 A-1030 WIEN,26.1223084,-80.1433786,48.20217,16.39146,8330.966651,0,0
COP9,1994,Fort Lauderdale (United States of America),Parties,AUSTRIA,,"KIEHN, Michael",Michael KIEHN,Institute of Botany and Botanical Garden University of Vienna Rennweg 14 A-1030 WIEN,26.1223084,-80.1433786,48.19541,16.38371,8330.723722,0,0
COP9,1994,Fort Lauderdale (United States of America),Parties,AUSTRIA,,"KOLMER, Dan",Dan KOLMER,"Federal Ministry for the Environment, Youth and Family Radetzkystrasse 2 A-1031 WIEN",26.1223084,-80.1433786,48.21103,16.38749,8330.317757,0,0
COP9,1994,Fort Lauderdale (United States of America),Parties,AUSTRIA,,"MAROSI, Gerhard",Gerhard MAROSI,"Federal Ministry of Finance, European Integration and Customs Himmelpfortgasse 4-8 A-1015 WIEN",26.1223084,-80.1433786,48.20577,16.37209,8329.487239,0,0
COP9,1994,Fort Lauderdale (United States of America),Parties,AUSTRIA,,"MUELLER, Hugo",Hugo MUELLER,Bezirkshauptmannschaft Feldkirch Schlossgraben 1 A-6800 FELDKIRCH,26.1223084,-80.1433786,47.23863,9.597745,7891.869434,0,0
COP9,1994,Fort Lauderdale (United States of America),Parties,AUSTRIA,,"OBERLEITNER, Sonja",Sonja OBERLEITNER,Auenbruggergasse 2 A-1030 WIEN,26.1223084,-80.1433786,48.19793,16.37888,8330.285737,0,1
COP9,1994,Fort Lauderdale (United States of America),Parties,AUSTRIA,,"RICK, Oskar",Oskar RICK,Allgemeines Bundesgemium Wiedner Hauptstrasse 63 Postfach 440 A-1045 WIEN,26.1223084,-80.1433786,48.19042,16.36679,8329.777316,0,0
COP9,1994,Fort Lauderdale (United States of America),Parties,BAHAMAS,,"BUCKNER, Sandra",Sandra BUCKNER,Bahamas National Trust P.O. Box N-4105 NASSAU,26.1223084,-80.1433786,25.04659,-77.3766,302.1584279,0,1
COP9,1994,Fort Lauderdale (United States of America),Parties,BAHAMAS,,"CAMPBELL, Keith",Keith CAMPBELL,Department of Agriculture P.O. Box N-3028 NASSAU BANGLADESH,26.1223084,-80.1433786,23.80467,90.28845,14368.90218,1,0
COP9,1994,Fort Lauderdale (United States of America),Parties,BANGLADESH,,"HUSSAIN, M. Muzammel",M. Muzammel HUSSAIN,Department of Agriculture P.O. Box N-3028 NASSAU  Department of Forest Bona Bhaban Mohakhali DHAKA,26.1223084,-80.1433786,23.70731,90.41548,14382.00395,0,0
